error_rate,unauthorized_rate,throttle_rate,forbidden_rate,success_rate,requests_per_route,avg_gap_seconds,min_gap_seconds,latency_std,post_ratio,login_ratio,unique_status_codes,avg_latency,max_latency,unique_routes,route_entropy,route_switches_ratio,repeated_route_ratio,prev_requests_per_route,delta_requests_per_route,rolling2_unique_routes,rolling2_route_entropy,rolling2_error_rate
1.0,1.0,0.0,0.0,0.0,2.0,156.0,156.0,8.5,1.0,1.0,1.0,129.5,138.0,1.0,-0.0,0.0,0.5,2.0,0.0,1.0,-0.0,1.0
1.0,1.0,0.0,0.0,0.0,2.0,24.0,24.0,10.0,1.0,1.0,1.0,37.0,47.0,1.0,-0.0,0.0,0.5,1.0,1.0,1.0,-0.0,1.0
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,113.0,113.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.0,-0.0,0.0
0.0,0.0,0.0,0.0,1.0,1.0,108.0,108.0,10.0,0.5,0.5,1.0,75.0,85.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,-0.0,0.0
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,120.0,120.0,1.0,-0.0,0.0,0.0,2.0,-1.0,1.0,-0.0,0.25
0.0,0.0,0.0,0.0,1.0,1.0,51.0,51.0,3.0,0.5,0.5,1.0,78.0,81.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,-0.0,0.5
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,100.0,100.0,1.0,-0.0,0.0,0.0,1.5,-0.5,1.5,0.45915,0.0
1.0,1.0,0.0,0.0,0.0,2.0,27.0,27.0,6.0,1.0,1.0,1.0,74.0,80.0,1.0,-0.0,0.0,0.5,1.5,0.5,1.5,0.45915,0.8333499999999998
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,89.0,89.0,1.0,-0.0,0.0,0.0,1.5,-0.5,2.0,0.95915,0.33335
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,107.0,107.0,1.0,-0.0,0.0,0.0,1.5,-0.5,2.0,0.95915,1.0
0.5,0.0,0.0,0.0,0.5,1.0,126.0,126.0,9.5,0.5,0.0,2.0,57.5,67.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,-0.0,0.5
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,64.0,64.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.5,0.5,1.0
1.0,1.0,0.0,0.0,0.0,3.5,45.33,10.0,35.78,0.4286,0.4286,1.0,134.0,181.0,2.0,0.9852,0.5,0.7143,2.0,1.5,1.5,0.5,1.0
1.0,0.5,0.0,0.5,0.0,2.0,27.0,27.0,7.5,0.0,0.0,2.0,95.5,103.0,1.0,-0.0,0.0,0.5,2.0,0.0,1.0,-0.0,1.0
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,90.0,90.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.5,0.45915,0.33335
0.0,0.0,0.0,0.0,1.0,1.0,119.0,119.0,1.5,0.5,0.5,2.0,93.5,95.0,2.0,1.0,1.0,0.0,1.0,0.0,1.5,0.5,0.5
0.3333,0.0,0.0,0.0,0.6667,1.5,106.5,71.0,34.41,0.3333,0.0,2.0,82.67,107.0,2.0,0.9183,0.5,0.3333,1.0,0.5,2.0,0.76095,0.1
1.0,0.6667,0.0,0.3333,0.0,3.0,88.0,27.0,40.89,1.0,1.0,2.0,115.67,164.0,1.0,-0.0,0.0,0.6667,1.5,1.5,2.0,0.8648,1.0
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,101.0,101.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.0,-0.0,1.0
0.5,0.5,0.0,0.0,0.5,1.0,234.0,234.0,17.0,0.0,0.0,2.0,81.0,98.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,-0.0,0.0
0.5,0.0,0.0,0.0,0.5,1.0,11.0,11.0,13.5,0.5,0.5,2.0,80.5,94.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,-0.0,0.0
0.5,0.5,0.0,0.0,0.5,1.0,88.0,88.0,17.0,0.5,0.0,2.0,61.0,78.0,2.0,1.0,1.0,0.0,1.0,0.0,1.5,0.5,0.25
0.5,0.0,0.5,0.0,0.5,1.0,48.0,48.0,11.5,1.0,0.5,2.0,81.5,93.0,2.0,1.0,1.0,0.0,1.0,0.0,1.5,0.5,0.0
1.0,1.0,0.0,0.0,0.0,1.0,59.0,59.0,15.0,0.5,0.5,1.0,101.0,116.0,2.0,1.0,1.0,0.0,2.0,-1.0,1.5,0.45915,1.0
0.6667,0.3333,0.0,0.3333,0.3333,1.5,26.5,11.0,12.23,0.6667,0.0,3.0,79.33,96.0,2.0,0.9183,0.5,0.3333,1.0,0.5,2.0,0.95915,1.0
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,125.0,125.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.0,-0.0,0.5
0.75,0.25,0.25,0.0,0.25,2.0,77.0,51.0,24.12,0.0,0.0,4.0,84.0,124.0,2.0,0.8113,0.6667,0.5,1.0,1.0,1.5,0.5,0.0
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,116.0,116.0,1.0,-0.0,0.0,0.0,2.0,-1.0,1.0,-0.0,1.0
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,85.0,85.0,1.0,-0.0,0.0,0.0,1.5,-0.5,1.5,0.45915,0.66665
1.0,0.3333,0.0,0.3333,0.0,1.0,51.5,34.0,6.85,0.6667,0.3333,3.0,114.67,120.0,3.0,1.585,1.0,0.0,1.0,0.0,3.0,1.4999999999999998,0.7499999999999999
0.6667,0.0,0.0,0.3333,0.3333,1.0,29.5,16.0,6.6,0.6667,0.3333,3.0,88.67,98.0,3.0,1.585,1.0,0.0,1.0,0.0,3.5,1.7924999999999998,0.7499999999999999
0.3333,0.0,0.0,0.0,0.6667,1.0,19.5,7.0,8.65,0.3333,0.3333,2.0,83.33,93.0,3.0,1.585,1.0,0.0,1.0,0.0,1.0,-0.0,0.0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,104.0,104.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.0,-0.0,0.5
1.0,1.0,0.0,0.0,0.0,2.0,83.0,83.0,0.5,0.0,0.0,1.0,127.5,128.0,1.0,-0.0,0.0,0.5,1.0,1.0,1.5,0.5,1.0
0.8,0.2,0.0,0.0,0.2,1.67,22.25,5.0,19.19,0.4,0.4,3.0,88.8,111.0,3.0,1.5219,0.5,0.4,1.5,0.1699999999999999,2.0,0.95915,0.83335
1.0,0.6667,0.0,0.0,0.0,1.5,28.5,15.0,22.66,0.3333,0.3333,2.0,88.33,118.0,2.0,0.9183,0.5,0.3333,3.5,-2.0,2.0,0.9926,1.0
0.0,0.0,0.0,0.0,1.0,1.0,118.5,107.0,13.47,0.3333,0.0,1.0,91.33,105.0,3.0,1.585,1.0,0.0,1.0,0.0,1.0,-0.0,0.25
0.0,0.0,0.0,0.0,1.0,1.0,75.0,75.0,2.0,0.0,0.0,1.0,88.0,90.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,-0.0,0.5
0.0,0.0,0.0,0.0,1.0,2.0,135.0,135.0,27.0,0.0,0.0,1.0,95.0,122.0,1.0,-0.0,0.0,0.5,1.0,1.0,1.0,-0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,60.0,60.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.0,-0.0,0.0
1.0,1.0,0.0,0.0,0.0,2.0,60.0,7.0,36.05,0.75,0.75,1.0,118.25,169.0,2.0,0.8113,0.6667,0.5,1.0,1.0,1.0,-0.0,1.0
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,124.0,124.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.5,0.5,0.0
1.0,0.6667,0.0,0.3333,0.0,1.5,40.5,11.0,20.81,0.3333,0.3333,2.0,106.33,123.0,2.0,0.9183,0.5,0.3333,1.0,0.5,1.0,-0.0,1.0
0.5,0.5,0.0,0.0,0.5,1.0,43.0,43.0,2.0,0.0,0.0,2.0,80.0,82.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,-0.0,0.0
1.0,1.0,0.0,0.0,0.0,1.5,53.0,12.0,11.44,0.6667,0.6667,1.0,84.33,100.0,2.0,0.9183,0.5,0.3333,1.5,0.0,2.0,0.8648,1.0
0.5,0.0,0.0,0.0,0.5,1.0,231.0,231.0,28.0,1.0,0.5,2.0,84.0,112.0,2.0,1.0,1.0,0.0,2.0,-1.0,1.5,0.40565,0.375
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,85.0,85.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.5,0.45915,0.16665
1.0,1.0,0.0,0.0,0.0,1.0,197.0,197.0,5.5,0.5,0.5,1.0,72.5,78.0,2.0,1.0,1.0,0.0,2.0,-1.0,1.0,-0.0,1.0
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,124.0,124.0,1.0,-0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.5
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,72.0,72.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.0,-0.0,1.0
0.0,0.0,0.0,0.0,1.0,1.0,144.0,144.0,33.5,0.0,0.0,1.0,77.5,111.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,-0.0,0.0
0.5,0.0,0.0,0.5,0.5,1.0,15.0,15.0,32.0,0.5,0.5,2.0,101.0,133.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,-0.0,0.0
0.5,0.5,0.0,0.0,0.5,1.0,44.0,10.0,25.56,0.5,0.25,2.0,86.75,128.0,4.0,2.0,1.0,0.0,1.0,0.0,3.0,1.585,0.8333499999999998
1.0,1.0,0.0,0.0,0.0,1.0,56.0,56.0,27.0,0.5,0.0,1.0,89.0,116.0,2.0,1.0,1.0,0.0,1.0,0.0,1.5,0.5,0.5
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,93.0,93.0,1.0,-0.0,0.0,0.0,1.0,0.0,2.0,0.7925,0.16665
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,70.0,70.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.5,0.5,0.25
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,52.0,52.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.5,0.5,0.0
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,71.0,71.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.5,0.5,0.25
1.0,0.5,0.0,0.0,0.0,1.0,121.0,121.0,3.5,0.5,0.5,2.0,97.5,101.0,2.0,1.0,1.0,0.0,1.5,-0.5,2.0,0.9183,1.0
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,113.0,113.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.0,-0.0,0.0
0.0,0.0,0.0,0.0,1.0,1.0,206.0,206.0,25.5,0.5,0.0,1.0,44.5,70.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,-0.0,0.0
0.5,0.0,0.0,0.5,0.5,1.0,39.0,39.0,3.5,0.0,0.0,2.0,70.5,74.0,2.0,1.0,1.0,0.0,1.0,0.0,1.5,0.5,0.25
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,81.0,81.0,1.0,-0.0,0.0,0.0,1.0,0.0,2.0,0.7925,0.0
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,53.0,53.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.5,0.5,0.25
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,116.0,116.0,1.0,-0.0,0.0,0.0,1.5,-0.5,1.5,0.45915,1.0
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,109.0,109.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.5,0.5,0.25
1.0,1.0,0.0,0.0,0.0,1.0,155.0,155.0,9.0,0.5,0.5,1.0,123.0,132.0,2.0,1.0,1.0,0.0,1.0,0.0,1.5,0.45915,1.0
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,48.0,48.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.0,-0.0,0.5
0.0,0.0,0.0,0.0,1.0,1.0,154.0,154.0,24.0,0.0,0.0,1.0,96.0,120.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,-0.0,0.0
0.0,0.0,0.0,0.0,1.0,1.0,115.0,115.0,2.5,0.0,0.0,1.0,85.5,88.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,-0.0,0.0
0.5,0.0,0.0,0.0,0.5,1.0,131.0,131.0,17.0,0.0,0.0,2.0,59.0,76.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,-0.0,0.5
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,94.0,94.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.5,0.5,0.25
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,46.0,46.0,1.0,-0.0,0.0,0.0,1.5,-0.5,1.5,0.45915,1.0
0.0,0.0,0.0,0.0,1.0,2.0,144.0,144.0,1.0,0.0,0.0,1.0,76.0,77.0,1.0,-0.0,0.0,0.5,1.0,1.0,1.0,-0.0,0.5
1.0,1.0,0.0,0.0,0.0,2.0,52.0,52.0,6.5,1.0,1.0,1.0,81.5,88.0,1.0,-0.0,0.0,0.5,1.5,0.5,1.5,0.45915,1.0
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,100.0,100.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.0,-0.0,0.5
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,105.0,105.0,1.0,-0.0,0.0,0.0,1.0,0.0,2.0,0.95915,1.0
0.75,0.0,0.0,0.5,0.25,1.0,45.0,19.0,28.04,0.5,0.25,3.0,86.5,116.0,4.0,2.0,1.0,0.0,1.0,0.0,2.5,1.0,0.875
0.0,0.0,0.0,0.0,1.0,1.0,75.0,75.0,25.5,0.5,0.0,2.0,49.5,75.0,2.0,1.0,1.0,0.0,1.0,0.0,1.5,0.5,0.0
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,70.0,70.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.5,0.5,0.5
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,84.0,84.0,1.0,-0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.5
0.0,0.0,0.0,0.0,1.0,1.0,102.0,102.0,30.5,0.5,0.5,1.0,74.5,105.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,-0.0,0.5
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,76.0,76.0,1.0,-0.0,0.0,0.0,1.0,0.0,2.0,1.0,0.5
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,102.0,102.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.0,-0.0,1.0
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,55.0,55.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.5,0.5,0.25
0.5,0.0,0.5,0.0,0.5,1.0,25.0,25.0,40.0,0.0,0.0,2.0,66.0,106.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,-0.0,0.0
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,67.0,67.0,1.0,-0.0,0.0,0.0,2.0,-1.0,1.0,-0.0,0.0
0.5,0.25,0.0,0.25,0.5,1.0,19.67,11.0,14.1,0.5,0.25,3.0,80.25,97.0,4.0,2.0,1.0,0.0,1.0,0.0,4.0,2.0,0.75
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,81.0,81.0,1.0,-0.0,0.0,0.0,1.5,-0.5,2.0,0.95175,1.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,128.0,128.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.5,0.5,0.0
1.0,1.0,0.0,0.0,0.0,2.5,23.5,7.0,31.03,0.6,0.6,1.0,115.0,151.0,2.0,0.971,0.5,0.6,1.0,1.5,1.5,0.45915,1.0
0.0,0.0,0.0,0.0,1.0,1.0,39.0,39.0,21.0,0.5,0.5,1.0,99.0,120.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,-0.0,0.0
1.0,0.5,0.0,0.5,0.0,2.0,153.0,153.0,15.5,0.0,0.0,2.0,113.5,129.0,1.0,-0.0,0.0,0.5,2.0,0.0,1.5,0.45915,1.0
0.3333,0.0,0.0,0.0,0.6667,1.5,36.0,6.0,20.85,1.0,0.3333,2.0,98.67,125.0,2.0,0.9183,1.0,0.3333,1.0,0.5,1.5,0.5,0.75
0.5,0.0,0.5,0.0,0.5,1.0,83.0,83.0,38.0,0.5,0.0,2.0,75.0,113.0,2.0,1.0,1.0,0.0,1.0,0.0,1.5,0.45915,0.0
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,101.0,101.0,1.0,-0.0,0.0,0.0,1.0,0.0,2.0,0.90565,0.625
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,140.0,140.0,1.0,-0.0,0.0,0.0,1.5,-0.5,1.5,0.45915,0.16665
1.0,1.0,0.0,0.0,0.0,3.0,72.0,30.0,21.95,1.0,1.0,1.0,88.0,105.0,1.0,-0.0,0.0,0.6667,1.0,2.0,1.5,0.5,1.0
0.0,0.0,0.0,0.0,1.0,1.0,20.0,20.0,17.0,0.5,0.5,1.0,88.0,105.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,-0.0,0.0
1.0,1.0,0.0,0.0,0.0,3.5,23.83,2.0,23.18,0.5714,0.5714,1.0,106.57,133.0,2.0,0.9852,0.3333,0.7143,1.0,2.5,1.5,0.45915,1.0
0.0,0.0,0.0,0.0,1.0,1.0,69.0,36.0,27.82,0.3333,0.3333,2.0,51.0,75.0,3.0,1.585,1.0,0.0,1.0,0.0,1.0,-0.0,0.5
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,65.0,65.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.5,0.5,0.0
0.3333,0.0,0.0,0.0,0.6667,1.5,114.5,48.0,7.76,1.0,0.3333,3.0,80.33,90.0,2.0,0.9183,0.5,0.3333,1.0,0.5,1.5,0.5,0.25
1.0,1.0,0.0,0.0,0.0,1.0,253.0,253.0,29.0,0.5,0.5,1.0,85.0,114.0,2.0,1.0,1.0,0.0,1.0,0.0,1.5,0.45915,1.0
0.0,0.0,0.0,0.0,1.0,1.0,4.0,4.0,20.0,1.0,0.5,1.0,97.0,117.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,-0.0,0.0
0.6667,0.3333,0.0,0.3333,0.3333,1.0,28.0,5.0,24.5,0.6667,0.3333,3.0,85.67,116.0,3.0,1.585,1.0,0.0,1.0,0.0,1.0,-0.0,0.5
0.0,0.0,0.0,0.0,1.0,1.5,108.0,52.0,17.02,0.0,0.0,1.0,78.67,97.0,2.0,0.9183,0.5,0.3333,1.0,0.5,1.0,-0.0,0.0
0.0,0.0,0.0,0.0,1.0,1.0,128.0,128.0,32.0,0.0,0.0,1.0,88.0,120.0,2.0,1.0,1.0,0.0,1.0,0.0,1.5,0.5,0.75
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,68.0,68.0,1.0,-0.0,0.0,0.0,4.0,-3.0,1.5,0.45915,1.0
0.5714,0.2857,0.1429,0.1429,0.4286,3.5,23.83,6.0,24.83,0.7143,0.7143,4.0,85.14,127.0,2.0,0.8631,0.5,0.7143,3.5,0.0,2.0,0.5156000000000001,0.6234
0.0,0.0,0.0,0.0,1.0,1.0,70.0,70.0,2.5,0.5,0.5,1.0,62.5,65.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,-0.0,0.0
0.3333,0.3333,0.0,0.0,0.6667,1.5,34.0,25.0,30.07,0.6667,0.6667,2.0,74.67,114.0,2.0,0.9183,1.0,0.3333,1.0,0.5,1.5,0.5,0.0
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,102.0,102.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.5,0.5,0.0
1.0,0.5,0.0,0.0,0.0,1.0,50.0,50.0,17.0,0.5,0.5,2.0,88.0,105.0,2.0,1.0,1.0,0.0,2.0,-1.0,1.0,-0.0,1.0
0.5,0.0,0.0,0.0,0.5,1.0,157.0,157.0,12.5,0.5,0.0,2.0,105.5,118.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,-0.0,0.5
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,92.0,92.0,1.0,-0.0,0.0,0.0,2.0,-1.0,1.5,0.4056499999999999,1.0
1.0,1.0,0.0,0.0,0.0,1.0,79.0,79.0,33.5,0.5,0.5,1.0,142.5,176.0,2.0,1.0,1.0,0.0,1.0,0.0,2.0,0.8609500000000001,1.0
1.0,0.6,0.0,0.4,0.0,2.5,31.0,7.0,24.15,0.8,0.8,2.0,130.8,162.0,2.0,0.7219,0.25,0.6,3.0,-0.5,1.5,0.5,1.0
0.0,0.0,0.0,0.0,1.0,1.0,173.0,173.0,10.0,0.0,0.0,1.0,84.0,94.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,-0.0,0.0
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,54.0,54.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.5,0.5,0.5
0.0,0.0,0.0,0.0,1.0,1.0,161.0,161.0,2.5,0.0,0.0,1.0,82.5,85.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,-0.0,0.5
0.0,0.0,0.0,0.0,1.0,2.0,46.0,46.0,5.0,0.0,0.0,2.0,67.0,72.0,1.0,-0.0,0.0,0.5,1.0,1.0,1.0,-0.0,0.0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,115.0,115.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.5,0.5,0.0
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,90.0,90.0,1.0,-0.0,0.0,0.0,3.5,-2.5,1.5,0.4926,1.0
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,49.0,49.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.5,0.45915,0.16665
0.0,0.0,0.0,0.0,1.0,1.0,94.0,94.0,26.0,0.5,0.5,1.0,72.0,98.0,2.0,1.0,1.0,0.0,1.0,0.0,1.5,0.5,0.0
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,75.0,75.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.5,0.5,0.0
0.9,0.8,0.0,0.1,0.1,5.0,19.89,6.0,31.74,0.8,0.8,3.0,95.7,153.0,2.0,0.7219,0.3333,0.8,1.0,4.0,1.0,-0.0,1.0
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,46.0,46.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.5,0.4056499999999999,1.0
0.0,0.0,0.0,0.0,1.0,1.0,79.0,79.0,0.0,0.5,0.0,1.0,104.0,104.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,-0.0,0.0
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,85.0,85.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.5,0.5,0.5
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,131.0,131.0,1.0,-0.0,0.0,0.0,1.0,0.0,2.0,0.7925,0.66665
0.5,0.0,0.0,0.5,0.5,2.0,138.0,138.0,13.0,0.0,0.0,2.0,100.0,113.0,1.0,-0.0,0.0,0.5,1.5,0.5,1.5,0.45915,0.0
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,75.0,75.0,1.0,-0.0,0.0,0.0,1.5,-0.5,1.5,0.45915,0.16665
0.6667,0.6667,0.0,0.0,0.3333,1.5,87.0,83.0,5.1,0.6667,0.6667,2.0,107.0,114.0,2.0,0.9183,1.0,0.3333,1.0,0.5,1.5,0.5,1.0
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,88.0,88.0,1.0,-0.0,0.0,0.0,2.0,-1.0,1.5,0.45915,0.5
1.0,1.0,0.0,0.0,0.0,1.0,67.0,67.0,31.0,0.5,0.5,1.0,112.0,143.0,2.0,1.0,1.0,0.0,1.0,0.0,1.5,0.5,1.0
0.75,0.375,0.25,0.125,0.25,4.0,18.0,5.0,28.87,0.75,0.75,4.0,109.38,165.0,2.0,0.8113,0.4286,0.75,3.5,0.5,2.0,0.7274,0.5
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,69.0,69.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.0,-0.0,0.0
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,40.0,40.0,1.0,-0.0,0.0,0.0,1.5,-0.5,2.0,0.95915,0.4166499999999999
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,61.0,61.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.5,0.5,0.25
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,57.0,57.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.5,0.5,0.5
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,69.0,69.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.0,-0.0,0.0
0.0,0.0,0.0,0.0,1.0,1.0,42.0,42.0,11.5,0.5,0.5,1.0,123.5,135.0,2.0,1.0,1.0,0.0,1.0,0.0,1.0,-0.0,0.0
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,82.0,82.0,1.0,-0.0,0.0,0.0,1.0,0.0,1.5,0.5,0.0
1.0,0.6667,0.0,0.3333,0.0,3.0,11.0,7.0,32.07,1.0,1.0,2.0,102.0,145.0,1.0,-0.0,0.0,0.6667,5.0,-2.0,1.5,0.36095,0.95
