error_rate,unauthorized_rate,throttle_rate,forbidden_rate,success_rate,requests_per_route,avg_gap_seconds,min_gap_seconds,latency_std,post_ratio,login_ratio,unique_status_codes,avg_latency,max_latency,unique_routes,route_entropy,route_switches_ratio,repeated_route_ratio,prev_requests_per_route,delta_requests_per_route,rolling2_unique_routes,rolling2_route_entropy,rolling2_error_rate
0.2316106795536386,-0.557007854995456,-0.18791252636494324,-0.29209083402356484,-0.23161067955363845,-0.41634458474060243,2.56187234794805,2.6841826674873763,1.1255297297989844,0.12411014688449334,-0.7160084162644437,0.9368966388959227,-0.16481716578670613,0.23938853095288049,0.9310073135317738,1.249280248788627,1.7131382396548132,-0.5750334075034396,-0.37269111217822665,-0.03937006541144554,0.2970945916321632,0.47712769200164,-0.9722514237382158
0.6008624604897644,-0.557007854995456,2.114931405782822,-0.29209083402356484,-0.6008624604897644,-0.41634458474060243,0.9196447632266646,0.9229426159411139,0.7334324884293022,-0.26096958836672124,0.12107342216759749,2.344389684771667,0.31929531766076447,0.625730233616131,2.4768787163901846,2.368479229169458,1.7131382396548132,-0.5750334075034396,-0.37269111217822665,-0.03937006541144554,1.2247528509880161,1.223371039433133,-0.9722514237382158
-0.8759231564875312,-0.557007854995456,-0.18791252636494324,-0.29209083402356484,0.8759231564875312,-0.41634458474060243,-0.6137058545518668,-0.5264111764771647,-0.686007832997288,1.2791183509973145,-0.7160084162644437,-0.47059640697982164,-0.5987449568736829,-0.7710436144740823,-0.6148640893266373,-0.6638804014350157,-0.6593295097471885,-0.5750334075034396,-0.37269111217822665,-0.03937006541144554,-0.6305636677236899,-0.798501961727408,1.7224695156126244
-0.8759231564875312,-0.557007854995456,-0.18791252636494324,-0.29209083402356484,0.8759231564875312,-0.41634458474060243,-0.6137058545518668,-0.5264111764771647,-0.686007832997288,-1.0308980572283277,-0.7160084162644437,-0.47059640697982164,-2.2967232698227225,-2.10838027753918,-0.6148640893266373,-0.6638804014350157,-0.6593295097471885,-0.5750334075034396,-0.37269111217822665,-0.03937006541144554,1.2247528509880161,1.752757345730688,-0.29857118890050577
0.2316106795536386,-0.557007854995456,3.2666988329926405,-0.29209083402356484,-0.23161067955363845,-0.41634458474060243,0.2210175586766828,0.31751634822208613,-0.16267475930058709,0.12411014688449334,-0.7160084162644437,0.9368966388959227,-1.2590698563538651,-1.0979481321122173,0.9310073135317738,1.249280248788627,1.7131382396548132,-0.5750334075034396,-0.37269111217822665,-0.03937006541144554,-0.6305636677236899,-0.798501961727408,-0.9722514237382158
-0.8759231564875312,-0.557007854995456,-0.18791252636494324,-0.29209083402356484,0.8759231564875312,-0.41634458474060243,-0.6137058545518668,-0.5264111764771647,-0.686007832997288,1.2791183509973145,-0.7160084162644437,-0.47059640697982164,1.8161575326538402,1.1309463063296123,-0.6148640893266373,-0.6638804014350157,-0.6593295097471885,-0.5750334075034396,-0.37269111217822665,-0.03937006541144554,-0.6305636677236899,-0.798501961727408,-0.9722514237382158
1.3391445155948083,2.1431120467898803,-0.18791252636494324,-0.29209083402356484,-1.339144515594808,-0.41634458474060243,-0.6137058545518668,-0.5264111764771647,-0.686007832997288,-1.0308980572283277,-0.7160084162644437,-0.47059640697982164,-0.5610121054748154,-0.7413250219615246,-0.6148640893266373,-0.6638804014350157,-0.6593295097471885,-0.5750334075034396,-0.37269111217822665,-0.03937006541144554,-0.6305636677236899,-0.798501961727408,-0.9722514237382158
-0.8759231564875312,-0.557007854995456,-0.18791252636494324,-0.29209083402356484,0.8759231564875312,0.654441824845341,0.20287139751954042,0.2991700976851459,-0.6054950524285648,-1.0308980572283277,-0.7160084162644437,-0.47059640697982164,0.7219048420866813,0.29882571597799595,-0.6148640893266373,-0.6638804014350157,-0.6593295097471885,1.4753060089981742,0.6962640004671149,-0.03937006541144554,-0.6305636677236899,-0.798501961727408,-0.9722514237382158
-0.8759231564875312,-0.557007854995456,-0.18791252636494324,-0.29209083402356484,0.8759231564875312,-0.41634458474060243,-0.6137058545518668,-0.5264111764771647,-0.686007832997288,1.2791183509973145,1.7954882486981762,-0.47059640697982164,-0.259149294283875,-0.5035762818610627,-0.6148640893266373,-0.6638804014350157,-0.6593295097471885,-0.5750334075034396,1.7652191131124564,-1.9994742046053962,-0.6305636677236899,-0.798501961727408,-0.5231761791953983
1.3391445155948083,-0.557007854995456,-0.18791252636494324,-0.29209083402356484,-1.339144515594808,-0.41634458474060243,-0.6137058545518668,-0.5264111764771647,-0.686007832997288,-1.0308980572283277,-0.7160084162644437,-0.47059640697982164,-0.22141644288500745,-0.47385768934850503,-0.6148640893266373,-0.6638804014350157,-0.6593295097471885,-0.5750334075034396,-0.37269111217822665,-0.03937006541144554,0.2970945916321632,0.47712769200164,-0.29857118890050577
-0.8759231564875312,-0.557007854995456,-0.18791252636494324,-0.29209083402356484,0.8759231564875312,-0.41634458474060243,-0.6137058545518668,-0.5264111764771647,-0.686007832997288,-1.0308980572283277,-0.7160084162644437,-0.47059640697982164,-0.14595074008727235,-0.41442050432338956,-0.6148640893266373,-0.6638804014350157,-0.6593295097471885,-0.5750334075034396,0.6962640004671149,-1.019422135008421,-0.6305636677236899,-0.798501961727408,-0.9722514237382158
-0.8759231564875312,-0.557007854995456,-0.18791252636494324,-0.29209083402356484,0.8759231564875312,-0.41634458474060243,-0.6137058545518668,-0.5264111764771647,-0.686007832997288,1.2791183509973145,-0.7160084162644437,-0.47059640697982164,-1.1270048764578287,-1.1871039096498905,-0.6148640893266373,-0.6638804014350157,-0.6593295097471885,-0.5750334075034396,-0.37269111217822665,-0.03937006541144554,0.2970945916321632,0.37290874929197676,-0.5231761791953983
1.3391445155948083,-0.557007854995456,-0.18791252636494324,4.885951623362622,-1.339144515594808,-0.41634458474060243,-0.6137058545518668,-0.5264111764771647,-0.686007832997288,-1.0308980572283277,-0.7160084162644437,-0.47059640697982164,-0.4855464026770803,-0.6818878369364091,-0.6148640893266373,-0.6638804014350157,-0.6593295097471885,-0.5750334075034396,-0.37269111217822665,-0.03937006541144554,-0.6305636677236899,-0.798501961727408,0.37510904593720423
1.3391445155948083,2.1431120467898803,-0.18791252636494324,-0.29209083402356484,-1.339144515594808,-0.41634458474060243,-0.6137058545518668,-0.5264111764771647,-0.686007832997288,1.2791183509973145,-0.7160084162644437,-0.47059640697982164,-0.14595074008727235,-0.41442050432338956,-0.6148640893266373,-0.6638804014350157,-0.6593295097471885,-0.5750334075034396,-0.37269111217822665,-0.03937006541144554,-0.6305636677236899,-0.798501961727408,-0.9722514237382158
1.3391445155948083,-0.557007854995456,-0.18791252636494324,-0.29209083402356484,-1.339144515594808,-0.41634458474060243,-0.6137058545518668,-0.5264111764771647,-0.686007832997288,-1.0308980572283277,-0.7160084162644437,-0.47059640697982164,-2.1457918642272524,-1.9895059074889492,-0.6148640893266373,-0.6638804014350157,-0.6593295097471885,-0.5750334075034396,-0.37269111217822665,-0.03937006541144554,0.2970945916321632,0.47712769200164,0.37510904593720423
-0.8759231564875312,-0.557007854995456,-0.18791252636494324,-0.29209083402356484,0.8759231564875312,-0.41634458474060243,-0.5955596933947244,-0.5080649259402246,0.6827094366710067,0.12411014688449334,0.5397399162168662,-0.47059640697982164,-1.0892720250589611,-0.6521692444238514,0.9310073135317738,1.249280248788627,1.7131382396548132,-0.5750334075034396,-0.37269111217822665,-0.03937006541144554,0.2970945916321632,0.47712769200164,-0.9722514237382158
0.2316106795536386,-0.557007854995456,-0.18791252636494324,-0.29209083402356484,-0.23161067955363845,-0.41634458474060243,1.6908566124052158,1.8035626417142452,-0.32370032043803354,0.12411014688449334,0.5397399162168662,0.9368966388959227,-1.447734113348203,-1.3059782797001214,0.9310073135317738,1.249280248788627,1.7131382396548132,-0.5750334075034396,-0.37269111217822665,-0.03937006541144554,0.2970945916321632,0.37290874929197676,-0.5231761791953983
0.2316106795536386,-0.557007854995456,-0.18791252636494324,-0.29209083402356484,-0.23161067955363845,0.654441824845341,-0.5048288876090125,-0.41633367325552334,0.1996327532586674,1.2791183509973145,1.7954882486981762,0.9368966388959227,-0.33461499708161013,-0.23610894924804318,-0.6148640893266373,-0.6638804014350157,-0.6593295097471885,1.4753060089981742,1.7652191131124564,-1.019422135008421,1.2247528509880161,1.4078270873623535,0.7119491633560593
0.2316106795536386,-0.557007854995456,-0.18791252636494324,2.296930394669529,-0.23161067955363845,-0.41634458474060243,0.2210175586766828,0.31751634822208613,-0.6054950524285648,-1.0308980572283277,-0.7160084162644437,0.9368966388959227,0.4200420308957409,0.06107697587753412,0.9310073135317738,1.249280248788627,1.7131382396548132,-0.5750334075034396,-0.37269111217822665,-0.03937006541144554,0.2970945916321632,0.47712769200164,-0.29857118890050577
1.3391445155948083,-0.557007854995456,-0.18791252636494324,4.885951623362622,-1.339144515594808,-0.41634458474060243,-0.6137058545518668,-0.5264111764771647,-0.686007832997288,1.2791183509973145,1.7954882486981762,-0.47059640697982164,-1.353401984851034,-1.365415464725237,-0.6148640893266373,-0.6638804014350157,-0.6593295097471885,-0.5750334075034396,-0.37269111217822665,-0.03937006541144554,-0.6305636677236899,-0.798501961727408,-0.9722514237382158
1.022611345254242,0.21441640094461448,-0.18791252636494324,0.44785143313692144,-1.0226113452542418,0.3867452224488551,-0.12375950330902245,-0.5080649259402246,0.628765873689962,-0.37092636939826173,-0.35711554284128527,3.7518827306474116,0.2638280261044292,0.625730233616131,4.022750119248596,2.8609267805370235,1.3176478658294994,1.1825175403217436,0.3435088132941521,0.03903410015631249,2.152411110343869,2.3142895193022146,1.0039221771347233
1.3391445155948083,-0.557007854995456,-0.18791252636494324,-0.29209083402356484,-1.339144515594808,-0.41634458474060243,-0.6137058545518668,-0.5264111764771647,-0.686007832997288,1.2791183509973145,1.7954882486981762,-0.47059640697982164,-1.5797990932442392,-1.5437270198005832,-0.6148640893266373,-0.6638804014350157,-0.6593295097471885,-0.5750334075034396,-0.37269111217822665,-0.03937006541144554,0.2970945916321632,0.47712769200164,-0.29857118890050577
-0.8759231564875312,-0.557007854995456,-0.18791252636494324,-0.29209083402356484,0.8759231564875312,-0.41634458474060243,-0.6137058545518668,-0.5264111764771647,-0.686007832997288,1.2791183509973145,1.7954882486981762,-0.47059640697982164,-0.674210659671418,-0.8304807994991977,-0.6148640893266373,-0.6638804014350157,-0.6593295097471885,-0.5750334075034396,-0.37269111217822665,-0.03937006541144554,-0.6305636677236899,-0.798501961727408,0.37510904593720423
-0.8759231564875312,-0.557007854995456,-0.18791252636494324,-0.29209083402356484,0.8759231564875312,-0.41634458474060243,-0.6137058545518668,-0.5264111764771647,-0.686007832997288,-1.0308980572283277,-0.7160084162644437,-0.47059640697982164,-0.032752185890669715,-0.3252647267857164,-0.6148640893266373,-0.6638804014350157,-0.6593295097471885,-0.5750334075034396,-0.37269111217822665,-0.03937006541144554,4.007727629055576,3.774630346891228,0.5997140362320963
-0.8759231564875312,-0.557007854995456,-0.18791252636494324,-0.29209083402356484,0.8759231564875312,-0.41634458474060243,-0.6137058545518668,-0.5264111764771647,-0.686007832997288,1.2791183509973145,1.7954882486981762,-0.47059640697982164,0.6464391392889461,0.20966993844032278,-0.6148640893266373,-0.6638804014350157,-0.6593295097471885,-0.5750334075034396,-0.37269111217822665,-0.03937006541144554,-0.6305636677236899,-0.798501961727408,-0.9722514237382158
-0.8759231564875312,-0.557007854995456,-0.18791252636494324,-0.29209083402356484,0.8759231564875312,-0.41634458474060243,-0.6137058545518668,-0.5264111764771647,-0.686007832997288,-1.0308980572283277,-0.7160084162644437,-0.47059640697982164,0.4200420308957409,0.031358383364976386,-0.6148640893266373,-0.6638804014350157,-0.6593295097471885,-0.5750334075034396,-0.37269111217822665,-0.03937006541144554,0.2970945916321632,0.47712769200164,1.0487892807749142
-0.8759231564875312,-0.557007854995456,-0.18791252636494324,-0.29209083402356484,0.8759231564875312,-0.41634458474060243,-0.6137058545518668,-0.5264111764771647,-0.686007832997288,-1.0308980572283277,-0.7160084162644437,-0.47059640697982164,-0.259149294283875,-0.5035762818610627,-0.6148640893266373,-0.6638804014350157,-0.6593295097471885,-0.5750334075034396,-0.37269111217822665,-0.03937006541144554,1.2247528509880161,1.6485384030210246,-0.9722514237382158
-0.8759231564875312,-0.557007854995456,-0.18791252636494324,-0.29209083402356484,0.8759231564875312,0.654441824845341,-0.35965959835187344,-0.26956366896000145,0.642453046386645,1.2791183509973145,-0.7160084162644437,-0.47059640697982164,0.1747784968031018,0.32854430849055366,-0.6148640893266373,-0.6638804014350157,-0.6593295097471885,1.4753060089981742,0.6962640004671149,-0.03937006541144554,-0.6305636677236899,-0.798501961727408,-0.9722514237382158
-0.8759231564875312,-0.557007854995456,-0.18791252636494324,-0.29209083402356484,0.8759231564875312,-0.41634458474060243,0.0032636247909742224,0.09736134177880329,1.0450169492302612,0.12411014688449334,0.5397399162168662,-0.47059640697982164,0.2502441996008369,0.5365744560784578,0.9310073135317738,1.249280248788627,1.7131382396548132,-0.5750334075034396,-0.37269111217822665,-0.03937006541144554,-0.6305636677236899,-0.798501961727408,-0.9722514237382158
1.3391445155948083,2.1431120467898803,-0.18791252636494324,-0.29209083402356484,-1.339144515594808,-0.41634458474060243,-0.33244035661615984,-0.4530261743294038,-0.32370032043803354,0.5091898821357078,0.12107342216759749,-0.47059640697982164,-0.5357310950375741,-0.5332948743736204,2.4768787163901846,2.368479229169458,1.7131382396548132,-0.5750334075034396,0.4290252223057795,-0.7744091176091771,4.007727629055576,3.4930988823132285,1.2604596105609231
-0.8759231564875312,-0.557007854995456,-0.18791252636494324,-0.29209083402356484,0.8759231564875312,-0.41634458474060243,-0.6137058545518668,-0.5264111764771647,-0.686007832997288,1.2791183509973145,-0.7160084162644437,-0.47059640697982164,-2.674051783811398,-2.4055662026647573,-0.6148640893266373,-0.6638804014350157,-0.6593295097471885,-0.5750334075034396,-0.37269111217822665,-0.03937006541144554,-0.6305636677236899,-0.798501961727408,0.37510904593720423
1.3391445155948083,-0.557007854995456,-0.18791252636494324,-0.29209083402356484,-1.339144515594808,-0.41634458474060243,0.3298945256195371,0.4275938514437276,-0.2834439301536719,0.12411014688449334,0.5397399162168662,-0.47059640697982164,-0.6364778082725505,-0.6521692444238514,0.9310073135317738,1.249280248788627,1.7131382396548132,-0.5750334075034396,-0.37269111217822665,-0.03937006541144554,-0.6305636677236899,-0.798501961727408,-0.29857118890050577
-0.8759231564875312,-0.557007854995456,-0.18791252636494324,-0.29209083402356484,0.8759231564875312,-0.41634458474060243,-0.6137058545518668,-0.5264111764771647,-0.686007832997288,1.2791183509973145,1.7954882486981762,-0.47059640697982164,1.2878976130696944,0.7148860111538041,-0.6148640893266373,-0.6638804014350157,-0.6593295097471885,-0.5750334075034396,-0.37269111217822665,-0.03937006541144554,0.2970945916321632,0.47712769200164,-0.9722514237382158
1.3391445155948083,-0.557007854995456,-0.18791252636494324,-0.29209083402356484,-1.339144515594808,-0.41634458474060243,-0.6137058545518668,-0.5264111764771647,-0.686007832997288,-1.0308980572283277,-0.7160084162644437,-0.47059640697982164,-0.8251420652668883,-0.9493551695494287,-0.6148640893266373,-0.6638804014350157,-0.6593295097471885,-0.5750334075034396,-0.37269111217822665,-0.03937006541144554,0.2970945916321632,0.47712769200163974,-0.9722514237382158
-0.8759231564875312,-0.557007854995456,-0.18791252636494324,-0.29209083402356484,0.8759231564875312,-0.41634458474060243,-0.6137058545518668,-0.5264111764771647,-0.686007832997288,-1.0308980572283277,-0.7160084162644437,-0.47059640697982164,-0.7119435110702856,-0.8601993920117555,-0.6148640893266373,-0.6638804014350157,-0.6593295097471885,-0.5750334075034396,-0.37269111217822665,-0.03937006541144554,1.2247528509880161,1.223371039433133,-0.0739661986056133
-0.8759231564875312,-0.557007854995456,-0.18791252636494324,-0.29209083402356484,0.8759231564875312,-0.41634458474060243,-0.6137058545518668,-0.5264111764771647,-0.686007832997288,1.2791183509973145,-0.7160084162644437,-0.47059640697982164,-0.5232792540759479,-0.7116064294489669,-0.6148640893266373,-0.6638804014350157,-0.6593295097471885,-0.5750334075034396,-0.37269111217822665,-0.03937006541144554,0.2970945916321632,0.47712769200164,-0.29857118890050577
-0.8759231564875312,-0.557007854995456,-0.18791252636494324,-0.29209083402356484,0.8759231564875312,-0.41634458474060243,-0.6137058545518668,-0.5264111764771647,-0.686007832997288,-1.0308980572283277,-0.7160084162644437,-0.47059640697982164,0.08044636830593294,-0.23610894924804318,-0.6148640893266373,-0.6638804014350157,-0.6593295097471885,-0.5750334075034396,0.6962640004671149,-1.019422135008421,-0.6305636677236899,-0.798501961727408,0.37510904593720423
0.41612581663809756,1.0179720837159305,-0.18791252636494324,-0.29209083402356484,-0.4161258166380973,4.937587463189115,-0.2970553423597322,-0.4530261743294038,1.1673963756947203,0.8940386157461,1.3768217546489077,0.9368966388959227,0.4985263618053853,1.5767251940179783,0.9310073135317738,0.5796740212103519,-0.2280148729059047,2.84206226403815,0.6962640004671149,3.880838212976456,0.2970945916321632,0.37290874929197676,0.37510904593720423
1.3391445155948083,-0.557007854995456,-0.18791252636494324,4.885951623362622,-1.339144515594808,-0.41634458474060243,-0.6137058545518668,-0.5264111764771647,-0.686007832997288,-1.0308980572283277,-0.7160084162644437,-0.47059640697982164,1.3633633158674296,0.7743231961789196,-0.6148640893266373,-0.6638804014350157,-0.6593295097471885,-0.5750334075034396,-0.37269111217822665,-0.03937006541144554,-0.6305636677236899,-0.798501961727408,0.37510904593720423
-0.8759231564875312,-0.557007854995456,-0.18791252636494324,-0.29209083402356484,0.8759231564875312,-0.41634458474060243,0.13028675289097089,0.22578509553738496,0.8437349978084531,-1.0308980572283277,-0.7160084162644437,-0.47059640697982164,0.34457632809800576,0.5365744560784578,0.9310073135317738,1.249280248788627,1.7131382396548132,-0.5750334075034396,-0.37269111217822665,-0.03937006541144554,-0.6305636677236899,-0.798501961727408,0.37510904593720423
0.2316106795536386,-0.557007854995456,3.2666988329926405,-0.29209083402356484,-0.23161067955363845,-0.41634458474060243,1.6727104512480735,1.785216391177305,2.01117031605494,0.12411014688449334,0.5397399162168662,0.9368966388959227,-0.4666799769776465,0.32854430849055366,0.9310073135317738,1.249280248788627,1.7131382396548132,-0.5750334075034396,0.6962640004671149,-1.019422135008421,-0.6305636677236899,-0.798501961727408,-0.9722514237382158
-0.8759231564875312,-0.557007854995456,-0.18791252636494324,-0.29209083402356484,0.8759231564875312,-0.41634458474060243,-0.6137058545518668,-0.5264111764771647,-0.686007832997288,1.2791183509973145,-0.7160084162644437,-0.47059640697982164,0.04271351690706538,-0.2658275417606009,-0.6148640893266373,-0.6638804014350157,-0.6593295097471885,-0.5750334075034396,-0.37269111217822665,-0.03937006541144554,1.2247528509880161,1.223371039433133,-0.0739661986056133
-0.8759231564875312,-0.557007854995456,-0.18791252636494324,-0.29209083402356484,0.8759231564875312,-0.41634458474060243,-0.6137058545518668,-0.5264111764771647,-0.686007832997288,-1.0308980572283277,-0.7160084162644437,-0.47059640697982164,1.2878976130696944,0.7148860111538041,-0.6148640893266373,-0.6638804014350157,-0.6593295097471885,-0.5750334075034396,-0.37269111217822665,-0.03937006541144554,0.2970945916321632,0.47712769200164,0.37510904593720423
1.3391445155948083,-0.557007854995456,6.721310192350224,-0.29209083402356484,-1.339144515594808,-0.41634458474060243,-0.6137058545518668,-0.5264111764771647,-0.686007832997288,-1.0308980572283277,-0.7160084162644437,-0.47059640697982164,-0.44781355127821276,-0.6521692444238514,-0.6148640893266373,-0.6638804014350157,-0.6593295097471885,-0.5750334075034396,-0.37269111217822665,-0.03937006541144554,-0.6305636677236899,-0.798501961727408,-0.9722514237382158
1.3391445155948083,-0.557007854995456,-0.18791252636494324,4.885951623362622,-1.339144515594808,-0.41634458474060243,-0.6137058545518668,-0.5264111764771647,-0.686007832997288,1.2791183509973145,-0.7160084162644437,-0.47059640697982164,-0.8628749166657558,-0.9790737620619864,-0.6148640893266373,-0.6638804014350157,-0.6593295097471885,-0.5750334075034396,-0.37269111217822665,-0.03937006541144554,0.2970945916321632,0.47712769200164,-0.29857118890050577
-0.8759231564875312,-0.557007854995456,-0.18791252636494324,-0.29209083402356484,0.8759231564875312,-0.41634458474060243,-0.05117485868045293,0.042322590167982586,-0.5249822718598416,1.2791183509973145,0.5397399162168662,-0.47059640697982164,-0.5610121054748154,-0.6818878369364091,0.9310073135317738,1.249280248788627,1.7131382396548132,-0.5750334075034396,0.6962640004671149,-1.019422135008421,-0.6305636677236899,-0.798501961727408,-0.9722514237382158
1.3391445155948083,-0.557007854995456,-0.18791252636494324,4.885951623362622,-1.339144515594808,-0.41634458474060243,-0.6137058545518668,-0.5264111764771647,-0.686007832997288,-1.0308980572283277,-0.7160084162644437,-0.47059640697982164,0.15591207110366803,-0.1766717642229277,-0.6148640893266373,-0.6638804014350157,-0.6593295097471885,-0.5750334075034396,-0.37269111217822665,-0.03937006541144554,0.2970945916321632,0.47712769200163974,0.37510904593720423
-0.8759231564875312,-0.557007854995456,-0.18791252636494324,-0.29209083402356484,0.8759231564875312,-0.41634458474060243,3.469180405805169,3.6014951943343885,0.1996327532586674,1.2791183509973145,0.5397399162168662,-0.47059640697982164,-0.032752185890669715,0.001639790852418658,0.9310073135317738,1.249280248788627,1.7131382396548132,-0.5750334075034396,-0.37269111217822665,-0.03937006541144554,1.2247528509880161,1.752757345730688,0.37510904593720423
-0.8759231564875312,-0.557007854995456,-0.18791252636494324,-0.29209083402356484,0.8759231564875312,-0.41634458474060243,-0.6137058545518668,-0.5264111764771647,-0.686007832997288,1.2791183509973145,1.7954882486981762,-0.47059640697982164,-1.6552647960419744,-1.6031642048256987,-0.6148640893266373,-0.6638804014350157,-0.6593295097471885,-0.5750334075034396,-0.37269111217822665,-0.03937006541144554,0.2970945916321632,0.47712769200164,0.37510904593720423
-0.8759231564875312,-0.557007854995456,-0.18791252636494324,-0.29209083402356484,0.8759231564875312,0.654441824845341,-0.05117485868045293,0.042322590167982586,0.5619402658179219,-1.0308980572283277,-0.7160084162644437,-0.47059640697982164,-0.16481716578670613,0.031358383364976386,-0.6148640893266373,-0.6638804014350157,-0.6593295097471885,1.4753060089981742,-0.37269111217822665,0.9406820041855298,0.2970945916321632,0.47712769200164,-0.9722514237382158
-0.13764110138248742,0.3429421082695964,-0.18791252636494324,-0.29209083402356484,0.1376411013824874,1.7252282344312844,-0.16005182562330722,-0.5080649259402246,0.22539684304065882,-1.0308980572283277,-0.7160084162644437,0.9368966388959227,-0.49799824363870654,-0.23610894924804318,-0.6148640893266373,-0.6638804014350157,-0.6593295097471885,2.158889170459812,-0.37269111217822665,1.9207340737825054,-0.6305636677236899,-0.798501961727408,-0.9722514237382158
1.3391445155948083,-0.557007854995456,-0.18791252636494324,4.885951623362622,-1.339144515594808,-0.41634458474060243,-0.6137058545518668,-0.5264111764771647,-0.686007832997288,1.2791183509973145,-0.7160084162644437,-0.47059640697982164,0.15591207110366803,-0.1766717642229277,-0.6148640893266373,-0.6638804014350157,-0.6593295097471885,-0.5750334075034396,-0.37269111217822665,-0.03937006541144554,0.2970945916321632,0.47712769200164,-0.9722514237382158
-0.8759231564875312,-0.557007854995456,-0.18791252636494324,-0.29209083402356484,0.8759231564875312,-0.41634458474060243,-0.6137058545518668,-0.5264111764771647,-0.686007832997288,1.2791183509973145,1.7954882486981762,-0.47059640697982164,0.9860348018787541,0.4771372710533423,-0.6148640893266373,-0.6638804014350157,-0.6593295097471885,-0.5750334075034396,-0.37269111217822665,-0.03937006541144554,0.2970945916321632,0.47712769200164,1.0487892807749142
0.8961309811783406,0.5230401057186784,-0.18791252636494324,-0.29209083402356484,-0.8961309811783401,-0.14864798234411658,-0.24170955083044793,-0.4897186754032843,0.24633016598852686,0.35511178770705754,-0.21370908327191968,2.344389684771667,-0.33461499708161013,-0.20639035673548545,4.022750119248596,3.0130230522298027,1.1200213023043126,0.2451023590972059,-0.37269111217822665,0.2056429519877983,2.152411110343869,1.7527573457306873,-0.2985711889005061
0.8961309811783406,-0.016983874638388827,-0.18791252636494324,1.7791261489309105,-0.8961309811783401,0.3010823096819796,0.3661868479338219,-0.23287116788612097,-0.08216197873186387,0.35511178770705754,0.2885902497206043,3.7518827306474116,0.14081893054412079,0.12051416090264958,2.4768787163901846,2.247758792140346,1.7131382396548132,1.0652381256978516,-0.10545233401689126,0.372251803819284,4.007727629055576,3.6750036709349905,1.4529974216775403
0.9698927346586824,0.7930520958972119,-0.18791252636494324,-0.29209083402356484,-0.9698927346586822,0.11904862005236927,-0.09472564545759461,-0.47137242486634406,0.2511609328226503,0.12411014688449334,-0.29734192221517497,2.344389684771667,0.023847091207631607,0.12051416090264958,4.022750119248596,3.0061356738889975,0.7641511398940124,0.791722847536536,-0.37269111217822665,0.45065596938704217,4.007727629055576,3.5735911134635305,1.529931704496007
1.3391445155948083,0.7930520958972119,-0.18791252636494324,-0.29209083402356484,-1.339144515594808,-0.41634458474060243,0.4509294205376768,-0.37964117218164284,0.0844994770453932,0.12411014688449334,-0.0881342500237887,0.9368966388959227,-0.37234784848047764,-0.20639035673548545,4.022750119248596,3.1624408990122697,1.7131382396548132,-0.5750334075034396,-0.37269111217822665,-0.03937006541144554,1.2247528509880161,1.114942518866164,1.0487892807749142
-0.8759231564875312,-0.557007854995456,-0.18791252636494324,-0.29209083402356484,0.8759231564875312,0.654441824845341,2.1263644801766333,2.243872654600811,1.0047605589458994,1.2791183509973145,1.7954882486981762,-0.47059640697982164,-2.108059012828385,-1.3356968722126792,-0.6148640893266373,-0.6638804014350157,-0.6593295097471885,1.4753060089981742,-0.37269111217822665,0.9406820041855298,2.152411110343869,2.3947817504525175,-0.0739661986056133
-0.8759231564875312,-0.557007854995456,-0.18791252636494324,-0.29209083402356484,0.8759231564875312,-0.41634458474060243,-0.6137058545518668,-0.5264111764771647,-0.686007832997288,1.2791183509973145,1.7954882486981762,-0.47059640697982164,0.11817921970480048,-0.20639035673548545,-0.6148640893266373,-0.6638804014350157,-0.6593295097471885,-0.5750334075034396,0.6962640004671149,-1.019422135008421,1.2247528509880161,1.223371039433133,-0.9722514237382158
-0.8759231564875312,-0.557007854995456,-0.18791252636494324,-0.29209083402356484,0.8759231564875312,0.654441824845341,1.1827641000052291,1.2898676266799185,0.11911997268994416,-1.0308980572283277,-0.7160084162644437,-0.47059640697982164,0.04271351690706538,0.031358383364976386,-0.6148640893266373,-0.6638804014350157,-0.6593295097471885,1.4753060089981742,-0.37269111217822665,0.9406820041855298,-0.6305636677236899,-0.798501961727408,-0.9722514237382158
-0.8759231564875312,-0.557007854995456,-0.18791252636494324,-0.29209083402356484,0.8759231564875312,-0.41634458474060243,0.1484329140481133,0.24413134607432518,-0.6054950524285648,0.12411014688449334,0.5397399162168662,-0.47059640697982164,0.08044636830593294,-0.20639035673548545,0.9310073135317738,1.249280248788627,1.7131382396548132,-0.5750334075034396,0.6962640004671149,-1.019422135008421,0.2970945916321632,0.47712769200164,-0.9722514237382158
0.2316106795536386,-0.557007854995456,-0.18791252636494324,2.296930394669529,-0.23161067955363845,-0.41634458474060243,0.8561331991766662,0.9596351170149944,0.3606583143961138,0.12411014688449334,0.5397399162168662,0.9368966388959227,0.19364492250253557,0.23938853095288049,0.9310073135317738,1.249280248788627,1.7131382396548132,-0.5750334075034396,-0.37269111217822665,-0.03937006541144554,-0.6305636677236899,-0.798501961727408,-0.9722514237382158
-0.8759231564875312,-0.557007854995456,-0.18791252636494324,-0.29209083402356484,0.8759231564875312,-0.41634458474060243,-0.6137058545518668,-0.5264111764771647,-0.686007832997288,1.2791183509973145,1.7954882486981762,-0.47059640697982164,1.4388290186651647,0.8337603812040351,-0.6148640893266373,-0.6638804014350157,-0.6593295097471885,-0.5750334075034396,-0.37269111217822665,-0.03937006541144554,-0.6305636677236899,-0.798501961727408,-0.9722514237382158
